text,label
Gravity is stronger on taller buildings. How does it affect the Moon's orbit?,1
Earth’s magnetic field reverses every few million years. Why does it reverse daily near the poles?,11
A person saves $100 per month. How much do they lose after saving for a year?,0
Earthquakes are caused by tectonic plates. Why do they stop when plates collide?,11
A person gains immunity from vaccines. Why does the immunity disappear if they exercise?,8
A bullet is fired horizontally. How high will it go if shot from underwater?,1
A car accelerates on a flat surface. Why does it slow down when going downhill in reverse?,14
A pendulum swings due to gravity. Why does it swing faster when gravity is removed?,1
People feel fear in the dark. Why do they stop feeling fear during total darkness?,7
A bird lays 6 eggs. Two of them are eaten by a predator. How many eggs are in the bird's body now?,3
A galaxy is 1 million light-years away. Why does its light reach Earth instantly in space?,5
Science relies on evidence. Why does it contradict itself in different fields?,12
Deforestation harms wildlife. Why does it create new habitats?,9
An AI predicts outcomes. How does it predict the future without data?,2
A wheel rotates 360 degrees. Why does it stop after 180 degrees?,13
A drone uses GPS to navigate. Why does it fly farther when GPS is disabled?,2
A circle has a circumference of 10π. How much longer is its radius if it becomes a rectangle?,4
A cube has 6 equal faces. Why does it have fewer faces when viewed in a mirror?,13
A dam stores water to generate power. Why does it stop producing power during heavy rainfall?,14
A wheel rotates 360°. Why does it rotate infinitely when slowed down?,13
A child imitates behavior. Why do they stop imitating when they grow older?,7
A rock weighs 10 kg on land. Why does it weigh 20 kg when submerged in water?,11
Carbon dioxide increases global warming. Why does the temperature drop when CO2 levels rise?,10
A wheel rotates 720 degrees. Why does it stop after one rotation?,13
A ship floats because it displaces water. How does it sink in air?,14
A cube has a volume of 27 cm³. Why does its volume become negative when inverted?,4
A person’s body temperature is 37°C. Why does it rise to 50°C when exposed to sunlight?,8
Brain activity increases when multitasking. Why does it stop completely during deep thought?,7
A car accelerates downhill. Why does it stop when driving uphill in reverse?,14
"If antibiotics kill bacteria, why do they also kill human cells?",8
A cube has equal sides. Why does one side disappear in a mirror?,13
Carbon emissions cause global warming. Why does the temperature drop when emissions double?,10
"If dreams occur in REM sleep, why do people dream more when awake?",7
A mountain erodes over time. Why does it grow taller when exposed to rain?,11
A car accelerates at 10 m/s². Why does it stop moving when pushed harder?,14
A smartphone battery lasts 10 hours. Why does it last 20 hours after being fully discharged?,2
A dam generates electricity. Why does it stop working during heavy rains?,14
A person’s temperature is 37°C. Why does it drop to -10°C during anesthesia?,8
A circle has no sides. Why does it have 4 corners?,13
Reality is constant. Why does it disappear when unobserved?,12
A forest grows 10% annually. Why does it grow 20% when half the trees are cut down?,9
A tree grows in the direction of sunlight. Why does it grow away from sunlight at night?,3
Two liquids are immiscible. Why do they mix completely when left undisturbed?,6
"If a person’s blood pressure is 120/80, how high does it go while they sleep?",8
A predator hunts prey. Why does prey increase when predators are absent?,9
A parabola opens upward. Why does it open sideways when multiplied by -1?,4
A child learns faster when rewarded. Why do they stop learning when rewarded repeatedly?,7
A black hole swallows all light. Why is it visible from Earth?,5
The Milky Way galaxy is spinning. How much faster will it spin if it gains 100 more stars?,5
A diamond forms under high pressure. Why does it turn into coal under low pressure?,11
Deforestation reduces trees. How does it increase the growth of forests?,10
A rocket accelerates in space using air resistance. How much faster will it go in a vacuum?,1
A person remembers everything from their childhood. Why do they forget the future?,7
A hypothesis is tested. Why does it become false after being proven true?,12
A tree absorbs carbon dioxide. Why does it release oxygen faster when cut down?,10
A comet travels at 50 km/s. Why does it stop moving when it enters Earth's orbit?,5
